2024-09-07 14:39:43.710 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/yuma-mizuno/lean-math-workshop.git
2024-09-07 14:39:43.727 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:43.742 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/yuma-mizuno/lean-math-workshop.git
2024-09-07 14:39:43.771 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:43.771 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/yuma-mizuno/lean-math-workshop.git
Processing /data/yingzi_ma/lean_project/repos_new/eric-wieser/lean-matrix-cookbook
2024-09-07 14:39:43.772 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/eric-wieser/lean-matrix-cookbook.git
2024-09-07 14:39:44.048 | INFO     | __main__:get_compatible_commit:326 - Latest commit: 4a4aed723b1c725a62031c5389991eeecc9c5301
2024-09-07 14:39:44.048 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/eric-wieser/lean-matrix-cookbook
2024-09-07 14:39:44.048 | INFO     | __main__:get_compatible_commit:331 - Getting config for https://github.com/eric-wieser/lean-matrix-cookbook.git
2024-09-07 14:39:44.048 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/eric-wieser/lean-matrix-cookbook.git
2024-09-07 14:39:44.068 | INFO     | __main__:get_compatible_commit:344 - Already in a Git repository
2024-09-07 14:39:44.083 | INFO     | __main__:get_compatible_commit:354 - Fetching commits for https://github.com/eric-wieser/lean-matrix-cookbook.git
2024-09-07 14:39:44.109 | INFO     | __main__:get_compatible_commit:382 - Error in get_compatible_commit: Git fetch command failed: error: cannot open .git/FETCH_HEAD: No space left on device

2024-09-07 14:39:44.109 | INFO     | __main__:add_repo_to_database:1004 - Failed to find a compatible commit for https://github.com/eric-wieser/lean-matrix-cookbook.git
Processing /data/yingzi_ma/lean_project/repos_new/loganrjmurphy/LeanEuclid
2024-09-07 14:39:44.110 | INFO     | __main__:add_repo_to_database:990 - Processing https://github.com/loganrjmurphy/LeanEuclid.git
2024-09-07 14:39:44.436 | INFO     | __main__:get_compatible_commit:326 - Latest commit: f1912c3090eb82820575758efc31e40b9db86bb8
2024-09-07 14:39:44.436 | INFO     | __main__:get_compatible_commit:329 - Creating LeanGitRepo for https://github.com/loganrjmurphy/LeanEuclid
